LABEL,DEVICE,WAP96,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,X,Y
4355,1F61,100.0,-93.12,-94.29,100.0,-68.5,100.0,-84.2,-85.1,-96.5,-89.22,-93.33,100.0,-88.0,-89.71,-92.2,26.6,14.8
4355,2005,100.0,-92.8,-94.67,100.0,-71.44,100.0,-85.62,-88.67,100.0,-90.0,-94.17,100.0,-91.57,-89.67,-94.67,26.6,14.800000000000002
4355,2055,100.0,-92.2,-91.75,100.0,-71.22,100.0,-86.44,-86.89,-93.0,-92.25,-92.89,100.0,-92.0,-89.62,-97.0,26.6,14.800000000000002
4371,1002,100.0,-94.4,100.0,100.0,-84.0,100.0,-88.57,-87.33,100.0,-92.25,-93.67,100.0,-90.0,-90.43,100.0,28.6,10.2
4371,104D,100.0,-89.57,-93.5,100.0,-83.62,100.0,-87.75,-93.14,-94.0,-90.4,-95.17,100.0,-93.0,-88.62,-93.0,28.6,10.2
4371,10CE,100.0,-90.0,-94.0,100.0,-82.0,100.0,-83.11,-88.11,100.0,-90.25,-88.5,100.0,-89.33,-85.22,-94.0,28.600000000000005,10.2
4371,1210,100.0,-90.4,-94.33,100.0,-82.5,100.0,-87.06,-89.12,-95.33,-93.09,-91.73,100.0,-93.83,-88.22,-94.71,28.600000000000005,10.2
4371,1211,100.0,-93.83,-97.0,100.0,-86.38,100.0,-90.38,-88.29,100.0,-92.25,-91.71,100.0,-94.0,-91.43,100.0,28.6,10.2
4371,1212,100.0,-90.6,-98.5,100.0,-80.22,100.0,-85.22,-87.11,100.0,-91.0,-90.86,100.0,-92.0,-90.78,-93.0,28.600000000000005,10.2
4371,121D,100.0,-90.38,-95.0,100.0,-81.67,100.0,-87.5,-90.11,-94.0,-89.8,-92.5,100.0,-90.5,-85.56,-98.0,28.600000000000005,10.2
4371,1F61,100.0,-93.62,-96.5,100.0,-85.11,100.0,-88.33,-89.11,100.0,-93.14,-95.17,100.0,-91.33,-89.0,100.0,28.600000000000005,10.2
4371,2005,100.0,-93.14,-96.0,100.0,-81.56,100.0,-87.89,-89.22,-97.0,-91.57,-93.71,100.0,-95.0,-87.25,-93.0,28.600000000000005,10.2
4371,2055,100.0,-88.25,-93.25,100.0,-79.25,100.0,-88.25,-86.0,-94.33,-92.88,-91.0,100.0,-94.0,-84.62,100.0,28.6,10.2
4373,1002,100.0,-94.25,100.0,100.0,-80.0,100.0,-85.12,-89.57,100.0,-94.67,-96.0,100.0,-95.0,-91.62,-95.5,28.600000000000005,12.5
4373,104D,100.0,-91.71,100.0,100.0,-75.44,100.0,-84.0,-90.5,-95.0,-90.75,-95.5,100.0,-93.67,-89.11,100.0,28.600000000000005,12.5
4373,10CE,100.0,-91.67,-92.33,100.0,-75.89,100.0,-87.33,-88.88,-94.5,-89.86,-91.0,100.0,-92.33,-90.22,-94.17,28.600000000000005,12.5
4373,1210,100.0,-93.69,-95.14,100.0,-79.0,100.0,-86.56,-88.83,-95.0,-92.79,-94.46,100.0,-93.75,-88.56,-95.86,28.600000000000005,12.5
4373,1211,100.0,-97.0,-96.83,100.0,-81.11,100.0,-91.0,-92.29,100.0,-95.75,-95.0,100.0,-96.0,-90.25,-94.0,28.600000000000005,12.5
4373,1212,100.0,-94.33,-96.4,100.0,-78.62,100.0,-85.89,-88.11,100.0,-92.75,-93.62,100.0,-94.5,-90.25,-96.0,28.600000000000005,12.5
4373,121D,100.0,-93.88,-96.0,100.0,-78.11,100.0,-85.75,-86.56,100.0,-91.0,-93.0,100.0,-96.0,-88.88,-96.0,28.600000000000005,12.5
4373,1F61,100.0,-93.14,-95.25,100.0,-79.44,100.0,-89.12,-89.44,100.0,-93.0,-94.17,100.0,-92.6,-90.38,-95.5,28.600000000000005,12.5
4373,2005,100.0,-92.44,-96.0,100.0,-74.33,100.0,-86.38,-91.25,-95.0,-93.43,-93.4,100.0,100.0,-89.44,100.0,28.600000000000005,12.5
4373,2055,100.0,-90.5,-94.5,100.0,-76.78,100.0,-86.0,-86.44,-95.0,-90.62,-93.29,100.0,-92.0,-86.33,-95.0,28.600000000000005,12.5
4375,1002,100.0,100.0,-97.33,100.0,-73.67,100.0,-87.0,-88.62,100.0,-94.14,-95.0,100.0,-94.5,-95.0,100.0,28.600000000000005,14.800000000000002
4375,104D,100.0,-92.0,-97.0,100.0,-71.38,100.0,-81.88,-91.86,100.0,-88.29,-95.0,100.0,-93.75,-89.25,100.0,28.6,14.8
4375,10CE,100.0,-93.71,-93.0,100.0,-71.67,100.0,-83.0,-84.88,100.0,-92.17,-90.56,100.0,-91.71,-90.71,-93.5,28.600000000000005,14.800000000000002
4375,1210,100.0,-94.4,-96.29,100.0,-71.72,100.0,-82.12,-89.12,100.0,-92.67,-95.3,100.0,-92.82,-91.11,-94.0,28.600000000000005,14.800000000000002
4375,1211,100.0,-96.25,-97.0,100.0,-76.0,100.0,-86.11,-89.56,100.0,-96.5,-95.0,100.0,-93.67,-91.8,-94.0,28.600000000000005,14.800000000000002
4375,1212,100.0,-93.75,-95.0,100.0,-73.56,100.0,-86.62,-86.44,100.0,-92.8,-93.67,100.0,-92.38,-87.4,100.0,28.600000000000005,14.800000000000002
4375,121D,100.0,-94.5,-95.0,100.0,-73.62,100.0,-83.22,-86.44,100.0,-92.0,-92.33,100.0,-92.6,-92.43,-94.0,28.600000000000005,14.800000000000002
4375,1F61,100.0,-93.5,-95.4,100.0,-74.33,100.0,-86.56,-89.75,100.0,-89.75,-92.0,100.0,-92.6,-90.44,100.0,28.600000000000005,14.800000000000002
4375,2005,100.0,-93.25,-96.2,100.0,-72.89,100.0,-79.44,-86.38,100.0,-91.0,-95.0,100.0,-92.67,-93.25,-95.0,28.600000000000005,14.800000000000002
4375,2055,100.0,-92.5,-94.0,100.0,-75.0,100.0,-84.78,-89.33,100.0,-88.38,-93.5,100.0,-94.8,-86.78,100.0,28.600000000000005,14.800000000000002
4511,1002,100.0,-86.38,100.0,100.0,-87.5,100.0,-81.62,-97.0,-92.33,-89.0,-95.25,100.0,100.0,-86.75,100.0,30.6,10.2
4511,104D,100.0,-89.86,100.0,100.0,-87.86,100.0,-79.38,-93.25,-93.25,-87.88,-94.5,100.0,100.0,-84.0,100.0,30.6,10.2
4511,10CE,100.0,-85.5,-98.0,100.0,-84.0,100.0,-81.12,-93.0,-92.83,-87.75,-95.0,100.0,100.0,-83.25,100.0,30.6,10.2
4511,1210,100.0,-84.06,-96.5,100.0,-83.33,100.0,-81.33,-93.25,-88.92,-87.17,-93.17,100.0,-93.5,-76.82,100.0,30.600000000000005,10.2
4511,1211,100.0,-88.56,100.0,100.0,-85.67,100.0,-86.56,-97.0,-91.75,-88.75,-96.0,100.0,100.0,-83.89,100.0,30.600000000000005,10.2
4511,1212,100.0,-86.0,100.0,100.0,-86.43,100.0,-81.38,-94.57,-90.4,-90.0,-95.67,100.0,100.0,-83.0,100.0,30.6,10.2
4511,121D,100.0,-86.0,100.0,100.0,-87.89,100.0,-85.5,-95.5,-93.25,-87.89,-93.75,100.0,100.0,-81.12,100.0,30.600000000000005,10.2
4511,1F61,100.0,-85.88,-94.5,100.0,-82.22,100.0,-82.33,-93.17,-92.38,-86.25,-94.0,100.0,-95.0,-78.88,100.0,30.600000000000005,10.2
4511,2005,100.0,-89.33,-97.5,100.0,-82.33,100.0,-80.78,-93.71,-92.6,-84.89,-92.25,100.0,-93.25,-83.11,100.0,30.600000000000005,10.2
4511,2055,100.0,-82.75,-95.0,100.0,-80.88,100.0,-80.38,-93.0,-88.71,-85.0,-93.4,100.0,100.0,-75.88,100.0,30.6,10.2
4513,1002,100.0,-90.62,100.0,100.0,-83.56,100.0,-81.38,-94.0,-93.4,-91.62,100.0,100.0,100.0,-80.33,100.0,30.600000000000005,12.5
4513,104D,100.0,-93.5,100.0,100.0,-83.43,100.0,-77.57,-93.67,-93.0,-86.71,100.0,100.0,100.0,-83.14,100.0,30.6,12.5
4513,10CE,100.0,-90.12,100.0,100.0,-79.62,100.0,-78.78,-95.0,-92.33,-88.12,100.0,100.0,100.0,-80.67,100.0,30.600000000000005,12.5
4513,1210,100.0,-88.13,-97.0,100.0,-77.24,100.0,-77.65,-90.93,-89.6,-85.12,-96.6,100.0,-95.0,-77.47,100.0,30.6,12.5
4513,1211,100.0,-92.33,100.0,100.0,-83.25,100.0,-83.0,-95.0,-92.5,-85.75,100.0,100.0,100.0,-84.25,100.0,30.6,12.5
4513,1212,100.0,-92.25,100.0,100.0,-78.29,100.0,-79.75,-93.5,-92.5,-86.0,-98.0,100.0,-95.0,-81.62,100.0,30.6,12.5
4513,121D,100.0,-91.0,100.0,100.0,-81.44,100.0,-87.56,-92.8,-92.11,-87.22,-98.0,100.0,100.0,-82.67,100.0,30.600000000000005,12.5
4513,1F61,100.0,-89.29,-97.5,100.0,-78.89,100.0,-79.0,-94.2,-92.67,-82.0,-95.0,100.0,100.0,-79.33,-97.0,30.600000000000005,12.5
4513,2005,100.0,-91.0,100.0,100.0,-80.22,100.0,-79.89,-92.6,-93.25,-85.22,-95.0,100.0,100.0,-81.33,100.0,30.600000000000005,12.5
4513,2055,100.0,-84.57,100.0,100.0,-76.5,100.0,-78.25,-92.33,-89.0,-85.0,-95.0,100.0,100.0,-76.12,100.0,30.6,12.5
4515,1002,100.0,-94.83,100.0,100.0,-83.88,100.0,-79.88,100.0,-94.0,-89.29,100.0,100.0,100.0,-79.38,100.0,30.6,14.8
4515,104D,100.0,-93.44,100.0,100.0,-83.67,100.0,-74.86,-95.6,100.0,-88.56,100.0,100.0,100.0,-80.0,100.0,30.600000000000005,14.800000000000002
4515,10CE,100.0,-91.14,100.0,100.0,-84.38,100.0,-73.88,-97.0,100.0,-88.29,100.0,100.0,100.0,-76.75,100.0,30.6,14.8
4515,1210,100.0,-92.45,100.0,100.0,-77.06,100.0,-76.61,-94.86,-92.86,-88.73,-98.0,100.0,100.0,-79.44,100.0,30.600000000000005,14.800000000000002
4515,1211,100.0,-91.5,100.0,100.0,-85.0,100.0,-77.11,100.0,-95.33,-89.89,100.0,100.0,100.0,-79.56,100.0,30.600000000000005,14.800000000000002
4515,1212,100.0,-95.2,100.0,100.0,-81.38,100.0,-83.57,-94.25,100.0,-92.5,100.0,100.0,100.0,-75.0,100.0,30.6,14.8
4515,121D,100.0,-91.67,100.0,100.0,-86.14,100.0,-85.43,-94.33,100.0,-87.14,100.0,100.0,-99.0,-86.33,100.0,30.6,14.8
4515,1F61,100.0,-88.8,100.0,100.0,-80.38,100.0,-83.0,-93.0,-94.0,-87.0,100.0,100.0,-98.0,-82.75,100.0,30.6,14.8
4515,2005,100.0,-94.0,100.0,100.0,-77.0,100.0,-85.12,100.0,-91.0,-89.71,100.0,100.0,100.0,-82.22,100.0,30.600000000000005,14.800000000000002
4515,2055,100.0,-91.0,100.0,100.0,-78.89,100.0,-72.22,-93.57,-91.86,-89.33,100.0,100.0,100.0,-79.0,100.0,30.600000000000005,14.800000000000002
4531,1002,100.0,-91.14,100.0,100.0,-90.33,100.0,-86.89,100.0,-93.29,-91.14,100.0,100.0,100.0,-85.0,100.0,32.6,10.2
4531,104D,100.0,-88.67,100.0,100.0,-88.67,100.0,-84.29,-95.5,-92.75,-87.0,-95.0,100.0,-92.5,-86.29,100.0,32.6,10.2
4531,10CE,100.0,-90.11,100.0,100.0,-89.78,100.0,-83.75,-94.33,-91.38,-90.38,100.0,100.0,100.0,-86.44,100.0,32.6,10.2
4531,1210,100.0,-84.56,100.0,100.0,-83.59,100.0,-80.83,-93.22,-90.81,-86.28,-95.5,100.0,-97.0,-78.17,100.0,32.6,10.2
4531,1211,100.0,-91.12,100.0,100.0,-86.12,100.0,-82.75,-96.0,-93.5,-90.86,100.0,100.0,100.0,-82.0,100.0,32.6,10.2
4531,1212,100.0,-87.5,100.0,100.0,-87.33,100.0,-85.33,-93.5,-90.6,-87.12,-96.0,100.0,-98.0,-78.56,100.0,32.6,10.2
4531,121D,100.0,-88.29,100.0,100.0,-87.25,100.0,-85.67,-95.5,-93.83,-90.25,-95.5,100.0,100.0,-79.25,100.0,32.6,10.2
4531,1F61,100.0,-84.5,100.0,100.0,-79.56,100.0,-79.0,-92.71,-90.25,-84.0,-95.5,100.0,-92.75,-77.78,100.0,32.6,10.2
4531,2005,100.0,-88.88,-95.0,100.0,-86.56,100.0,-82.44,-91.43,-93.17,-85.78,-95.0,100.0,-92.0,-83.78,100.0,32.6,10.2
4531,2055,100.0,-84.78,100.0,100.0,-85.25,100.0,-79.11,-92.83,-87.56,-83.67,-97.2,100.0,100.0,-78.56,100.0,32.6,10.2
4533,1002,100.0,-91.14,100.0,100.0,-87.14,100.0,-80.57,-96.0,-93.5,-87.12,100.0,100.0,100.0,-82.5,100.0,32.6,12.5
4533,104D,100.0,-89.83,100.0,100.0,-84.88,100.0,-77.38,-93.17,-93.25,-85.12,-94.0,100.0,100.0,-80.62,100.0,32.6,12.5
4533,10CE,100.0,-90.43,100.0,100.0,-85.44,100.0,-77.56,-94.0,-93.0,-87.88,-97.0,100.0,-95.0,-84.0,100.0,32.6,12.5
4533,1210,100.0,-89.62,-98.0,100.0,-84.69,100.0,-78.62,-93.27,-92.5,-89.4,-94.6,100.0,100.0,-81.0,100.0,32.6,12.5
4533,1211,100.0,-90.57,100.0,100.0,-86.62,100.0,-78.5,-93.6,-93.5,-88.38,-96.0,100.0,100.0,-84.75,100.0,32.6,12.5
4533,1212,100.0,-91.12,100.0,100.0,-87.0,100.0,-79.33,-93.0,-94.0,-89.25,-98.0,100.0,100.0,-86.33,100.0,32.6,12.5
4533,121D,100.0,-92.5,100.0,100.0,-83.78,100.0,-79.12,-93.5,-93.75,-85.57,-96.0,100.0,100.0,-84.89,100.0,32.6,12.5
4533,1F61,100.0,-89.6,100.0,100.0,-80.62,100.0,-74.88,-93.5,-94.0,-83.12,-99.0,100.0,100.0,-84.75,100.0,32.6,12.5
4533,2005,100.0,-92.57,100.0,100.0,-85.12,100.0,-74.88,-93.0,-90.67,-86.0,-94.0,100.0,100.0,-86.5,100.0,32.6,12.5
4533,2055,100.0,-86.12,100.0,100.0,-82.38,100.0,-72.88,-92.4,-91.71,-85.71,-94.33,100.0,-97.0,-78.88,100.0,32.6,12.5
4535,1002,100.0,-90.67,100.0,100.0,-89.71,100.0,-80.88,-96.5,-91.6,-88.12,100.0,100.0,100.0,-82.5,100.0,32.6,14.8
4535,104D,100.0,-92.6,100.0,100.0,-86.88,100.0,-80.62,-90.0,-93.0,-85.57,100.0,100.0,100.0,-87.88,100.0,32.6,14.8
4535,10CE,100.0,-89.5,100.0,100.0,-86.89,100.0,-80.78,100.0,-91.5,-86.33,100.0,100.0,100.0,-81.67,100.0,32.6,14.800000000000002
4535,1210,100.0,-91.0,100.0,100.0,-83.33,100.0,-76.22,-94.44,-91.78,-83.22,-95.0,100.0,-95.0,-79.61,100.0,32.6,14.800000000000002
4535,1211,100.0,-93.0,100.0,100.0,-88.62,100.0,-80.56,-96.0,-90.5,-83.12,100.0,100.0,100.0,-82.56,100.0,32.6,14.800000000000002
4535,1212,100.0,-89.57,100.0,100.0,-86.56,100.0,-76.67,-96.0,-94.8,-85.22,100.0,100.0,-95.0,-82.11,100.0,32.6,14.800000000000002
4535,121D,100.0,-94.0,100.0,100.0,-83.0,100.0,-78.33,-94.5,-92.83,-84.89,100.0,100.0,100.0,-85.5,100.0,32.6,14.800000000000002
4535,1F61,100.0,-92.33,100.0,100.0,-84.44,100.0,-75.29,-96.5,-88.25,-86.11,100.0,100.0,100.0,-82.78,100.0,32.6,14.800000000000002
4535,2005,100.0,-93.0,100.0,100.0,-87.33,100.0,-76.89,-93.5,-94.5,-86.12,100.0,100.0,100.0,-83.78,100.0,32.6,14.800000000000002
4535,2055,100.0,-87.86,100.0,100.0,-84.0,100.0,-72.33,-92.75,-87.5,-82.56,-95.67,100.0,100.0,-78.11,100.0,32.6,14.800000000000002
4551,1002,100.0,-90.33,100.0,100.0,-89.89,100.0,-84.89,100.0,-89.75,-85.56,-98.0,100.0,100.0,-82.11,100.0,34.6,10.2
4551,104D,100.0,-86.0,100.0,100.0,-86.43,100.0,-84.12,100.0,-89.25,-84.12,100.0,100.0,100.0,-82.33,100.0,34.6,10.2
4551,10CE,100.0,-89.12,100.0,100.0,-88.38,100.0,-78.88,-96.0,-88.38,-85.44,100.0,100.0,100.0,-82.11,100.0,34.6,10.2
4551,1210,100.0,-87.4,-94.0,100.0,-89.47,100.0,-81.59,-95.0,-88.18,-86.0,-94.0,100.0,100.0,-83.94,100.0,34.6,10.2
4551,1211,100.0,-90.0,100.0,100.0,-91.57,100.0,-85.11,-97.0,-93.0,-83.89,100.0,100.0,100.0,-82.56,100.0,34.6,10.2
4551,1212,100.0,-84.11,100.0,100.0,-88.33,100.0,-82.44,-97.0,-91.88,-86.86,100.0,100.0,100.0,-82.0,100.0,34.6,10.2
4551,121D,100.0,-87.11,100.0,100.0,-90.67,100.0,-86.0,100.0,-91.38,-88.62,100.0,100.0,100.0,-83.0,100.0,34.6,10.2
4551,1F61,100.0,-84.88,100.0,100.0,-91.0,100.0,-77.67,-95.6,-89.67,-82.89,100.0,100.0,100.0,-81.11,100.0,34.6,10.2
4551,2005,100.0,-88.22,100.0,100.0,-88.38,100.0,-81.56,100.0,-90.22,-84.0,100.0,100.0,100.0,-83.56,100.0,34.6,10.2
4551,2055,100.0,-85.78,-96.67,100.0,-86.22,100.0,-76.78,-94.0,-87.33,-83.67,100.0,100.0,-97.0,-78.62,100.0,34.6,10.2
4553,1002,100.0,-88.67,100.0,100.0,-86.62,100.0,-73.75,-94.0,-90.6,-85.88,100.0,100.0,100.0,-83.12,100.0,34.6,12.5
4553,104D,100.0,-88.57,100.0,100.0,-83.0,100.0,-72.67,-93.0,-90.2,-83.67,-96.67,100.0,100.0,-80.5,100.0,34.6,12.5
4553,10CE,100.0,-90.5,100.0,100.0,-86.62,100.0,-76.62,-94.33,-94.5,-84.88,-98.0,100.0,100.0,-80.5,100.0,34.6,12.5
4553,1210,100.0,-88.47,100.0,100.0,-86.56,100.0,-70.41,-96.33,-93.42,-85.56,100.0,100.0,100.0,-79.71,100.0,34.6,12.5
4553,1211,100.0,-90.12,100.0,100.0,-83.25,100.0,-78.25,-94.5,-92.8,-88.0,-96.0,100.0,100.0,-79.12,100.0,34.6,12.5
4553,1212,100.0,-88.12,100.0,100.0,-84.12,100.0,-72.57,-96.2,-92.14,-87.75,100.0,100.0,-96.0,-78.62,100.0,34.6,12.5
4553,121D,100.0,-90.5,100.0,100.0,-86.44,100.0,-69.44,-93.0,-94.5,-85.44,100.0,100.0,100.0,-80.33,100.0,34.6,12.5
4553,1F61,100.0,-90.33,100.0,100.0,-84.78,100.0,-74.33,-95.0,-93.0,-86.67,100.0,100.0,100.0,-77.56,100.0,34.6,12.5
4553,2005,100.0,-89.71,100.0,100.0,-90.62,100.0,-73.33,-95.0,-95.33,-90.25,100.0,100.0,100.0,-80.88,100.0,34.6,12.5
4553,2055,100.0,-89.0,100.0,100.0,-87.0,100.0,-69.56,-95.5,-92.12,-81.67,100.0,100.0,100.0,-77.56,100.0,34.6,12.5
4555,1002,100.0,-91.17,100.0,100.0,-88.38,100.0,-78.0,-97.0,-93.0,-83.38,100.0,100.0,100.0,-84.0,100.0,34.6,14.8
4555,104D,100.0,-92.75,100.0,100.0,-84.25,100.0,-73.57,-94.6,-93.5,-84.88,-95.0,100.0,-95.0,-86.75,100.0,34.6,14.8
4555,10CE,100.0,-89.71,100.0,100.0,-87.44,100.0,-74.78,-96.0,-91.0,-84.22,100.0,100.0,100.0,-86.78,100.0,34.6,14.800000000000002
4555,1210,100.0,-89.4,100.0,100.0,-88.41,100.0,-70.29,-95.67,-91.0,-83.19,100.0,100.0,-95.0,-82.94,100.0,34.6,14.8
4555,1211,100.0,-90.86,100.0,100.0,-85.25,100.0,-69.0,-92.5,-92.25,-85.25,100.0,100.0,100.0,-82.88,100.0,34.6,14.8
4555,1212,100.0,-93.14,100.0,100.0,-87.22,100.0,-75.11,-94.71,-94.0,-84.38,-96.0,100.0,-97.0,-85.44,100.0,34.6,14.800000000000002
4555,121D,100.0,-92.4,100.0,100.0,-84.5,100.0,-75.38,-93.25,-91.33,-81.75,-98.0,100.0,-98.0,-87.38,100.0,34.6,14.8
4555,1F61,100.0,-88.75,100.0,100.0,-81.12,100.0,-72.38,-91.4,-94.0,-81.88,100.0,100.0,-95.0,-83.25,100.0,34.6,14.8
4555,2005,100.0,-91.5,100.0,100.0,-83.89,100.0,-71.67,-90.8,-93.33,-80.25,-96.2,100.0,-95.25,-84.56,100.0,34.6,14.800000000000002
4555,2055,100.0,-88.11,-99.0,100.0,-86.44,100.0,-67.78,-93.43,-92.5,-82.0,-96.0,100.0,100.0,-83.78,100.0,34.6,14.800000000000002
4571,1002,100.0,-90.57,100.0,100.0,-95.25,100.0,-84.43,100.0,-91.4,-87.0,100.0,100.0,100.0,-89.75,100.0,36.6,10.2
4571,104D,100.0,-90.12,100.0,100.0,-90.78,100.0,-77.75,-97.0,-89.71,-86.11,100.0,100.0,100.0,-85.44,100.0,36.6,10.2
4571,10CE,100.0,-91.11,100.0,100.0,-89.78,100.0,-80.22,-96.0,-90.0,-81.67,100.0,100.0,100.0,-91.38,100.0,36.6,10.2
4571,1210,100.0,-88.61,100.0,100.0,-87.0,100.0,-80.67,-96.2,-86.0,-84.83,-97.0,100.0,100.0,-87.47,100.0,36.6,10.2
4571,1211,100.0,-87.38,100.0,100.0,-87.89,100.0,-80.78,-95.0,-85.83,-84.56,100.0,100.0,100.0,-84.88,100.0,36.6,10.2
4571,1212,100.0,-92.5,100.0,100.0,-87.0,100.0,-80.0,-95.67,-93.2,-83.89,-97.0,100.0,100.0,-87.56,100.0,36.6,10.2
4571,121D,100.0,-90.29,100.0,100.0,-88.78,100.0,-82.0,-95.0,-88.71,-86.44,100.0,100.0,100.0,-84.44,100.0,36.6,10.2
4571,1F61,100.0,-89.12,100.0,100.0,-87.5,100.0,-75.11,-95.5,-85.22,-83.67,-94.0,100.0,100.0,-83.44,100.0,36.6,10.2
4571,2005,100.0,-85.4,100.0,100.0,-88.89,100.0,-76.22,-94.33,-85.44,-81.56,100.0,100.0,100.0,-88.0,100.0,36.6,10.2
4571,2055,100.0,-85.88,100.0,100.0,-86.33,100.0,-78.44,-97.0,-85.44,-84.78,-96.5,100.0,100.0,-85.88,100.0,36.6,10.2
4573,1002,100.0,-93.67,100.0,100.0,-91.78,100.0,-77.67,100.0,-90.0,-85.0,100.0,100.0,100.0,-84.56,100.0,36.6,12.5
4573,104D,100.0,-90.5,100.0,100.0,-89.25,100.0,-79.62,-95.33,-91.43,-85.25,100.0,100.0,-98.0,-79.0,100.0,36.6,12.5
4573,10CE,100.0,-91.71,100.0,100.0,-90.12,100.0,-75.12,100.0,-89.75,-82.62,100.0,100.0,100.0,-84.71,100.0,36.6,12.5
4573,1210,100.0,-88.47,100.0,100.0,-89.56,100.0,-74.06,-92.33,-91.33,-82.88,-96.5,100.0,100.0,-83.47,100.0,36.6,12.5
4573,1211,100.0,-91.0,100.0,100.0,-91.56,100.0,-77.44,-95.33,-91.17,-83.78,100.0,100.0,100.0,-78.56,100.0,36.6,12.5
4573,1212,100.0,-92.29,100.0,100.0,-86.25,100.0,-70.88,-97.0,-91.4,-85.0,100.0,100.0,100.0,-84.0,100.0,36.6,12.5
4573,121D,100.0,-91.17,100.0,100.0,-86.78,100.0,-75.56,-93.0,-91.75,-84.44,100.0,100.0,100.0,-83.33,100.0,36.6,12.5
4573,1F61,100.0,-90.0,100.0,100.0,-83.78,100.0,-71.78,-94.4,-90.0,-83.0,100.0,100.0,100.0,-77.67,100.0,36.6,12.5
4573,2005,100.0,-89.89,100.0,100.0,-88.29,100.0,-77.88,-93.5,-89.6,-84.38,100.0,100.0,100.0,-82.11,100.0,36.6,12.5
4573,2055,100.0,-87.11,100.0,100.0,-84.78,100.0,-74.89,-95.5,-90.62,-82.22,100.0,100.0,100.0,-80.33,100.0,36.6,12.5
4575,1002,100.0,-93.5,100.0,100.0,-92.0,100.0,-76.9,100.0,-93.5,-76.3,100.0,100.0,100.0,-86.8,100.0,36.6,14.8
4575,104D,100.0,-91.25,100.0,100.0,-86.56,100.0,-74.7,-95.75,-92.8,-80.5,-97.0,100.0,100.0,-87.4,100.0,36.6,14.8
4575,10CE,100.0,-93.5,100.0,100.0,-88.57,100.0,-75.5,-95.5,-89.88,-77.8,100.0,100.0,100.0,-86.5,100.0,36.6,14.8
4575,1210,100.0,-91.64,100.0,100.0,-87.37,100.0,-76.45,-94.0,-91.38,-76.75,100.0,100.0,100.0,-84.75,100.0,36.6,14.8
4575,1211,100.0,-93.43,100.0,100.0,-90.2,100.0,-72.6,-93.5,-92.67,-85.0,-96.0,100.0,100.0,-81.5,100.0,36.6,14.8
4575,1212,100.0,-94.0,100.0,100.0,-87.11,100.0,-76.3,-93.4,-92.8,-77.7,-98.0,100.0,100.0,-87.3,100.0,36.6,14.8
4575,121D,100.0,-93.17,100.0,100.0,-90.12,100.0,-78.3,100.0,-94.33,-77.4,100.0,100.0,100.0,-85.2,100.0,36.6,14.8
4575,1F61,100.0,-92.57,100.0,100.0,-85.22,100.0,-73.5,-95.0,-92.29,-79.1,-97.0,100.0,100.0,-81.0,100.0,36.6,14.8
4575,2005,100.0,-95.25,100.0,100.0,-89.89,100.0,-77.0,-95.67,-92.33,-81.8,100.0,100.0,100.0,-82.5,100.0,36.6,14.8
4575,2055,100.0,-90.2,100.0,100.0,-85.78,100.0,-74.78,-98.0,-90.5,-73.7,100.0,100.0,100.0,-85.1,100.0,36.6,14.8
4611,1002,100.0,100.0,-94.0,100.0,-94.43,100.0,100.0,-85.0,100.0,100.0,-96.67,-96.0,-85.62,100.0,-83.8,14.6,10.2
4611,104D,100.0,100.0,-88.33,100.0,-93.33,100.0,100.0,-83.11,100.0,100.0,-95.5,-93.8,-81.12,-94.0,-80.88,14.600000000000001,10.2
4611,10CE,100.0,100.0,-94.12,100.0,-95.25,100.0,100.0,-83.2,100.0,100.0,-94.8,-99.0,-82.78,100.0,-82.1,14.6,10.2
4611,1210,100.0,100.0,-92.46,100.0,-95.5,100.0,100.0,-87.61,100.0,100.0,100.0,100.0,-89.06,100.0,-89.67,14.600000000000001,10.2
4611,1211,100.0,100.0,-88.11,100.0,-95.75,100.0,100.0,-85.56,100.0,100.0,-96.0,100.0,-85.89,100.0,-83.44,14.600000000000001,10.2
4611,1212,100.0,100.0,-92.67,100.0,-97.33,100.0,100.0,-86.88,100.0,100.0,100.0,100.0,-83.44,100.0,-81.38,14.600000000000001,10.2
4611,121D,100.0,100.0,-94.57,100.0,-95.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,-80.89,-97.0,-82.56,14.600000000000001,10.2
4611,1F61,100.0,100.0,-90.44,100.0,-94.8,100.0,100.0,-82.2,100.0,100.0,-94.6,-98.0,-85.4,100.0,-86.7,14.6,10.2
4611,2005,100.0,100.0,-92.67,100.0,-94.29,100.0,100.0,-78.89,100.0,100.0,-94.86,100.0,-82.25,100.0,-82.44,14.600000000000001,10.2
4611,2055,100.0,100.0,-92.5,100.0,-94.8,100.0,100.0,-88.0,100.0,100.0,-94.67,100.0,-83.5,100.0,-84.0,14.6,10.2
4613,1002,100.0,100.0,-92.67,100.0,-92.6,100.0,-95.0,-80.56,100.0,100.0,-96.6,-95.0,-85.56,-97.0,-86.0,14.600000000000001,12.5
4613,104D,100.0,100.0,-88.5,100.0,-92.86,100.0,-95.0,-81.33,100.0,100.0,-94.14,-91.33,-83.12,-94.5,-81.38,14.600000000000001,12.5
